,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
77792,all_other,0.0783,81.61,78693.16,17.5,735,4944,5370.0,21.3,1,0,0
77793,educational,0.1389,37.03,42620.71,17.79,660,1307,2007.0,97.8,1,0,0
77794,credit_card,0.1211,229.16,63168.01,15.97,685,6704,10890.0,57.3,0,0,0
77795,debt_consolidation,0.1299,174.44,91701.49,15.84,694,5917,9208.0,63.4,1,0,0
77796,small_business,0.1203,353.52,66188.11,6.82,769,7038,8343.0,6.5,0,0,0
77797,educational,0.1107,62.14,31047.35,6.12,685,3806,1830.0,51.8,0,0,0
77798,debt_consolidation,0.1179,407.61,69973.48,5.16,724,6539,4399.0,13.3,0,0,1
77799,educational,0.0824,58.5,18533.86,18.77,729,3833,3902.0,17.9,0,0,0
77800,debt_consolidation,0.1134,156.52,94626.7,15.19,676,7684,31777.0,51.8,2,0,1
77801,major_purchase,0.1292,104.37,19752.22,18.04,683,4231,955.0,19.8,0,0,0
77802,debt_consolidation,0.1546,111.81,12493.64,10.17,670,4530,11796.0,41.3,0,2,0
77803,debt_consolidation,0.1508,159.67,63914.39,23.58,686,5036,21534.0,67.5,0,0,0
77804,credit_card,0.0908,108.26,30300.3,7.55,750,2452,3415.0,34.3,1,0,0
77805,educational,0.0848,182.99,49538.02,5.29,719,1674,5043.0,40.2,0,0,0
77806,educational,0.1376,371.07,38253.55,4.6,690,884,1858.0,12.8,1,0,0
77807,small_business,0.1657,374.26,51102.25,17.42,655,3646,24386.0,73.7,3,0,0
77808,educational,0.0711,101.01,29517.44,6.73,750,4682,4734.0,14.3,2,0,0
77809,credit_card,0.1462,657.0,52268.49,23.0,681,2601,296156.0,88.5,0,0,0
77810,major_purchase,0.0906,106.47,83623.74,14.7,690,1761,5825.0,60.3,2,0,0
77811,debt_consolidation,0.1164,141.72,57249.28,7.23,718,3368,9466.0,45.8,0,0,0
77812,educational,0.1268,229.62,234831.14,19.73,682,11355,8381.0,24.1,1,0,0
77813,educational,0.1154,164.86,61601.2,2.73,752,10819,2266.0,31.7,1,0,0
77814,educational,0.144,119.56,27920.4,8.9,649,2915,3042.0,59.5,5,2,1
77815,debt_consolidation,0.1494,352.77,67503.83,8.51,683,4708,20862.0,96.5,0,0,0
77816,home_improvement,0.114,100.67,66535.75,0.83,712,2951,2506.0,15.8,3,0,0
77817,educational,0.0773,164.27,57674.06,16.73,739,3584,16829.0,47.8,1,0,0
77818,all_other,0.1359,870.62,108109.62,11.94,675,7308,97312.0,56.1,0,0,0
77819,all_other,0.1251,45.52,43006.48,22.93,697,2400,7150.0,73.3,3,0,0
77820,home_improvement,0.1153,77.51,39221.87,1.46,680,2752,1065.0,43.3,1,0,0
77821,debt_consolidation,0.1209,906.94,116816.52,17.33,707,3081,21066.0,0.4,5,0,0
77822,all_other,0.1205,763.73,49834.85,16.15,736,7739,2347.0,35.1,4,0,0
77823,credit_card,0.0868,221.26,50117.14,1.14,768,5611,3418.0,0.8,1,0,0
77824,major_purchase,0.0972,119.93,23195.9,15.6,722,1761,2067.0,64.0,1,0,0
77825,,0.1217,197.67,38376.62,0.87,723,3249,3448.0,24.0,0,0,0
77826,credit_card,0.0873,169.61,30879.04,18.14,744,3508,5579.0,21.3,0,0,0
77827,home_improvement,0.1279,697.01,178793.09,5.22,742,14786,22552.0,32.2,1,0,0
77828,educational,0.0963,44.51,67222.6,14.32,711,3151,8006.0,49.4,1,0,0
77829,debt_consolidation,0.0945,695.21,44447.12,21.16,746,3568,87032.0,44.9,0,0,0
77830,educational,0.1348,397.32,69585.46,14.43,689,4909,16427.0,40.1,0,0,0
77831,debt_consolidation,0.1486,799.08,128354.92,12.85,709,3869,31277.0,92.6,0,0,0
77832,credit_card,0.115,227.3,41332.9,17.14,685,4473,14241.0,80.9,0,0,0
77833,all_other,0.0769,179.28,21650.11,7.47,793,5578,3386.0,16.2,2,0,0
77834,debt_consolidation,0.1329,153.44,52688.88,20.64,698,8658,22321.0,46.0,2,1,1
77835,home_improvement,0.1753,499.66,101113.37,9.23,736,5841,8349.0,2.1,0,0,0
77836,credit_card,0.1169,617.23,301224.12,20.54,693,5153,14968.0,72.9,1,0,0
77837,small_business,0.1077,149.88,88205.44,2.83,747,4176,6147.0,36.3,0,0,0
77838,small_business,0.1733,242.81,20864.29,8.88,684,507,234.0,28.4,5,0,0
77839,all_other,0.0962,248.55,103003.52,6.55,712,8767,104.0,7.7,1,0,0
77840,credit_card,0.0957,211.03,54365.64,18.05,709,11850,43078.0,72.4,3,0,0
77841,credit_card,0.1185,227.07,267402.43,16.04,707,5963,64151.0,48.5,5,0,0
77842,debt_consolidation,0.1772,40.43,5955.11,2.95,725,478,2349.0,3.5,0,0,0
77843,,0.1219,189.27,63199.1,7.89,717,4518,4448.0,31.2,0,0,0
77844,credit_card,0.1185,80.82,20235.49,20.0,659,2932,7179.0,77.5,0,0,0
77845,major_purchase,0.1183,355.96,82335.99,2.16,795,7885,1522.0,24.5,2,1,0
77846,educational,0.1317,126.84,16824.09,16.33,695,2954,10664.0,59.6,2,0,0
77847,debt_consolidation,0.18,267.71,77294.48,14.31,691,3340,13486.0,90.8,0,0,0
77848,credit_card,0.0973,317.29,79869.57,6.22,686,5556,9540.0,31.6,0,1,0
77849,debt_consolidation,0.0775,99.98,12998.63,17.51,773,3881,79858.0,45.0,2,0,0
77850,educational,0.1072,188.1,34280.06,17.75,742,2393,3672.0,66.2,0,0,0
77851,debt_consolidation,0.1752,501.95,30334.91,1.86,667,1274,1872.0,73.1,1,0,0
77852,major_purchase,0.0798,63.31,12769.73,14.46,720,2041,2611.0,41.7,0,0,0
77853,small_business,0.0838,328.76,38701.51,15.8,821,12063,112673.0,7.7,0,0,0
77854,educational,0.1223,242.16,34174.79,16.7,719,2645,4027.0,24.7,1,0,0
77855,home_improvement,0.136,78.15,28963.99,17.18,706,4063,4114.0,4.0,2,0,0
77856,educational,0.1379,46.6,30718.82,3.2,669,1264,5272.0,86.1,0,0,0
77857,major_purchase,0.1366,187.25,87232.05,9.77,668,10689,7215.0,13.5,4,3,0
77858,debt_consolidation,0.182,207.75,29934.44,20.93,657,2681,9880.0,105.3,1,0,0
77859,credit_card,0.0931,174.09,51847.32,9.44,721,7427,6607.0,47.2,0,0,0
77860,credit_card,0.1381,262.14,94498.55,18.76,705,5204,10919.0,15.6,6,3,0
77861,all_other,0.088,166.08,43673.25,0.84,732,7765,4883.0,0.1,1,0,0
77862,home_improvement,0.0941,512.35,121461.82,13.6,747,9297,60491.0,23.2,2,0,0
77863,all_other,0.1693,236.33,69040.05,14.43,677,4484,28995.0,88.1,3,3,0
77864,credit_card,0.0806,185.9,46237.89,16.83,729,5539,20218.0,64.2,1,0,0
77865,all_other,0.0817,334.67,67189.99,2.31,784,9834,1141.0,8.8,1,0,0
77866,educational,0.1142,152.89,48182.31,15.74,708,3535,8343.0,43.9,1,0,0
77867,credit_card,0.1435,117.31,16629.85,18.89,651,3069,8009.0,56.8,0,0,0
77868,small_business,0.1112,185.83,26504.7,23.93,756,4916,18390.0,39.0,4,0,0
77869,home_improvement,0.0794,78.53,46810.75,21.54,804,6648,4681.0,7.7,0,0,0
77870,credit_card,0.113,301.97,43104.24,14.27,697,4797,20561.0,62.2,1,0,0
77871,credit_card,0.1333,443.41,23534.56,5.72,731,4205,9013.0,46.2,0,0,0
77872,credit_card,0.1251,83.55,58474.29,20.81,712,3510,4168.0,15.9,4,0,0
77873,all_other,0.082,61.92,31328.35,4.05,717,1520,4048.0,56.9,0,0,0
77874,all_other,0.1482,91.09,33293.16,6.38,737,1232,1147.0,7.4,0,0,0
77875,all_other,0.079,620.68,83727.66,7.37,745,4865,1489.0,8.5,1,0,0
77876,major_purchase,0.098,262.89,14184.16,21.43,776,10816,1118.0,38.5,1,0,0
77877,all_other,0.0784,56.66,21595.95,15.16,701,2196,6137.0,65.9,1,0,0
77878,educational,0.1081,52.44,46386.97,5.99,725,4997,1855.0,49.7,0,0,0
77879,major_purchase,0.093,28.57,17620.69,15.14,699,1800,8312.0,29.7,0,0,0
77880,all_other,0.0736,178.24,36275.67,16.49,794,3110,4640.0,29.7,2,0,0
77881,small_business,0.1226,720.35,153423.94,9.89,776,6968,52931.0,26.3,0,0,0
77882,major_purchase,0.0893,114.13,65414.64,11.68,719,1286,3747.0,15.1,1,0,0
77883,credit_card,0.1186,496.93,93690.34,9.19,746,5005,38773.0,14.9,3,1,0
77884,all_other,0.1441,253.95,33825.29,5.79,676,1737,11399.0,94.9,3,0,0
77885,all_other,0.1116,215.82,74683.0,3.26,713,7529,3611.0,81.4,0,0,1
77886,home_improvement,0.1569,390.26,99923.33,9.76,714,3357,53323.0,87.5,0,0,0
77887,all_other,0.0976,245.33,54348.83,16.84,728,2683,674.0,28.8,2,0,0
77888,debt_consolidation,0.1352,383.31,39062.03,12.34,653,2746,839.0,61.0,0,1,0
77889,debt_consolidation,0.15,434.27,59437.1,22.35,678,4028,14641.0,67.6,0,0,0
77890,major_purchase,0.1095,212.02,55002.91,3.26,713,3107,1551.0,22.9,5,3,1
77891,all_other,0.1243,105.55,59370.31,7.85,703,3019,39941.0,38.2,0,0,0
77892,educational,0.1387,379.44,68024.74,8.21,695,6380,50330.0,41.5,1,0,0
77893,credit_card,0.1124,164.93,40902.11,20.99,717,3816,40171.0,23.6,5,0,0
77894,home_improvement,0.0806,183.2,22886.71,4.32,740,3035,9272.0,60.0,0,0,0
77895,credit_card,0.1038,233.33,30312.23,5.89,718,4196,19634.0,26.6,0,0,0
77896,all_other,0.1515,94.18,27155.85,20.87,707,3142,7207.0,71.4,1,0,0
77897,major_purchase,0.1534,75.15,20967.87,8.17,683,4071,2163.0,31.3,1,0,0
77898,home_improvement,0.1176,419.89,74886.85,13.48,767,7843,5864.0,22.7,11,0,0
77899,all_other,0.079,194.85,153364.05,4.34,796,5299,252.0,0.8,0,0,0
77900,credit_card,0.1401,345.06,95747.1,14.63,699,4111,11165.0,81.7,0,0,0
77901,small_business,0.1289,307.8,107063.24,18.68,756,5765,25303.0,35.3,3,1,0
77902,credit_card,0.1107,194.74,59212.48,7.07,714,3850,5210.0,48.0,0,0,0
77903,home_improvement,0.1058,496.81,26978.83,4.07,724,3282,3149.0,6.9,1,0,0
77904,credit_card,0.1355,255.48,56517.37,8.76,692,8021,9901.0,95.5,1,0,0
77905,major_purchase,0.1455,214.92,344850.7,19.46,695,3883,26500.0,68.7,2,0,0
77906,credit_card,0.1433,56.54,25448.04,22.92,663,856,7981.0,70.5,2,0,0
77907,major_purchase,0.1391,470.91,36305.45,8.1,708,1651,724.0,22.7,1,0,0
77908,educational,0.1577,101.48,39629.96,20.13,682,4616,4562.0,93.9,6,0,0
77909,small_business,0.1187,232.2,46017.82,16.0,700,5775,8149.0,18.2,0,0,0
77910,home_improvement,0.1161,492.22,113140.25,12.31,761,3846,2367.0,7.2,0,0,0
77911,educational,0.1167,143.98,89636.07,6.92,670,4432,8046.0,94.7,3,0,0
77912,credit_card,0.1832,170.9,60917.22,24.88,645,6431,20080.0,78.1,0,0,0
77913,major_purchase,0.1779,244.45,27548.01,9.4,681,4200,4289.0,102.0,0,0,0
77914,debt_consolidation,0.1353,239.95,23183.0,13.45,686,4580,3143.0,49.1,0,1,0
77915,all_other,0.1383,55.73,60006.23,9.35,686,6142,6565.0,80.7,2,0,1
77916,debt_consolidation,0.1251,833.42,205481.82,17.94,766,11641,27811.0,52.8,0,0,0
77917,home_improvement,0.0716,211.94,48418.99,6.32,733,4211,8494.0,69.3,0,0,0
77918,debt_consolidation,0.1167,311.83,42517.34,22.9,695,5479,51655.0,64.7,2,0,0
77919,small_business,0.1401,788.23,84438.1,6.15,678,6210,70399.0,11.6,0,1,0
77920,major_purchase,0.1273,358.94,50039.56,22.98,710,2941,9383.0,40.1,1,0,0
77921,debt_consolidation,0.1353,70.97,22588.03,23.59,677,4717,8554.0,86.5,0,0,0
77922,small_business,0.1217,128.55,45907.91,15.33,683,4132,12980.0,88.3,2,1,0
77923,home_improvement,0.1228,533.92,77506.47,21.37,715,6216,54502.0,7.8,2,0,0
77924,educational,0.123,213.54,34371.28,11.11,655,1160,9697.0,65.0,5,0,1
77925,home_improvement,0.0736,90.96,79828.2,4.33,712,8706,3025.0,10.0,2,0,0
77926,debt_consolidation,0.1194,608.08,80915.06,10.7,673,3246,13412.0,71.8,0,2,0
77927,debt_consolidation,0.1206,576.19,126388.85,7.18,721,3705,18392.0,65.4,3,0,0
77928,debt_consolidation,0.1799,301.68,40720.27,14.64,682,4989,9576.0,62.0,0,0,0
77929,debt_consolidation,0.191,118.71,30500.56,10.8,701,2860,1286.0,75.4,0,0,0
77930,debt_consolidation,0.0873,383.82,79364.63,20.55,758,8707,15946.0,41.7,0,0,0
77931,credit_card,0.0808,158.63,127227.27,2.28,773,3865,4418.0,44.3,2,0,0
77932,all_other,0.1465,223.91,75846.13,24.47,683,5721,16012.0,42.5,8,3,0
77933,credit_card,0.1045,333.55,74184.25,20.51,760,11305,60755.0,45.3,0,0,0
77934,credit_card,0.1182,314.67,45688.24,21.55,652,5543,15616.0,76.4,0,0,0
77935,home_improvement,0.0949,252.28,64775.03,13.61,720,5402,13899.0,79.9,1,0,0
77936,small_business,0.1354,560.1,88451.49,19.15,745,7751,8384.0,24.8,0,0,0
77937,all_other,0.0935,178.8,73237.67,2.48,769,3208,436.0,1.9,4,0,0
77938,,0.1156,155.36,155457.3,4.68,698,3250,7200.0,33.6,0,0,0
77939,all_other,0.1144,118.73,40332.96,1.65,770,1971,1611.0,10.2,0,0,0
77940,all_other,0.0848,19.14,57024.9,0.98,723,4846,10444.0,23.2,0,0,0
77941,credit_card,0.1065,154.24,148545.58,12.82,729,4060,21686.0,61.2,0,0,0
77942,all_other,0.0971,350.7,78007.64,8.6,749,6567,4436.0,14.0,0,0,0
77943,major_purchase,0.072,157.52,80736.9,6.62,795,3784,2002.0,5.0,0,0,0
77944,all_other,0.0887,399.58,94078.75,15.05,806,3989,3588.0,1.8,0,0,0
77945,major_purchase,0.0765,326.36,70727.3,1.04,808,4170,1858.0,0.1,1,0,0
77946,major_purchase,0.0731,247.24,40642.37,2.51,773,2056,2461.0,14.7,0,0,0
77947,home_improvement,0.0778,309.29,35520.44,5.7,754,11369,5115.0,59.3,1,0,0
77948,credit_card,0.1147,227.12,58791.01,19.82,708,5352,11679.0,66.0,0,0,0
77949,credit_card,0.1548,187.72,75409.96,21.32,648,3369,13392.0,99.1,6,0,0
77950,debt_consolidation,0.0798,278.33,14118.86,12.0,797,4727,30662.0,25.3,1,0,0
77951,debt_consolidation,0.1787,392.69,107098.69,10.93,653,916,5424.0,73.8,6,0,0
77952,major_purchase,0.0734,65.72,54700.2,1.67,762,5210,7628.0,17.0,2,0,0
77953,debt_consolidation,0.1574,280.72,40249.72,11.44,664,1421,2394.0,36.8,0,1,0
77954,home_improvement,0.1287,236.34,147286.01,8.46,718,4773,25076.0,41.8,2,1,0
77955,all_other,0.1202,61.99,58700.02,5.93,669,2779,2879.0,76.4,1,0,0
77956,credit_card,0.0805,215.99,51280.58,10.46,772,8581,2908.0,5.3,1,0,0
77957,all_other,0.0931,51.56,26057.33,1.64,804,3957,762.0,3.7,0,0,0
77958,major_purchase,0.1636,385.48,34989.01,4.51,684,2467,866.0,29.7,2,0,0
77959,debt_consolidation,0.1443,83.18,22944.33,22.78,707,303,7301.0,59.2,2,0,0
77960,all_other,0.1257,83.07,35411.09,14.5,651,6429,4853.0,60.8,1,0,0
77961,debt_consolidation,0.0876,220.93,48175.74,7.12,723,4560,5493.0,45.6,0,0,0
77962,home_improvement,0.0743,353.96,92370.79,8.81,755,9571,27788.0,41.1,1,0,0
77963,debt_consolidation,0.1527,227.13,100282.03,17.43,641,5665,16984.0,94.8,1,2,0
77964,credit_card,0.1631,193.53,26528.35,24.33,675,3446,37569.0,97.2,3,0,0
77965,debt_consolidation,0.0743,353.68,50015.43,10.74,778,8816,68208.0,26.0,0,0,0
77966,educational,0.1147,47.79,32905.96,13.05,728,3495,5998.0,63.2,1,0,0
77967,major_purchase,0.1263,341.62,71583.84,5.06,730,3790,6273.0,12.4,0,0,0
77968,credit_card,0.1057,160.05,71889.33,19.17,710,1131,5384.0,26.8,0,0,0
77969,educational,0.1175,102.0,73567.59,2.19,669,4067,4325.0,20.3,3,0,0
77970,credit_card,0.0941,139.43,61468.79,13.32,733,5190,28808.0,30.8,1,0,0
77971,debt_consolidation,0.1211,712.92,34261.66,13.17,719,6271,21563.0,79.5,0,0,0
77972,credit_card,0.1195,258.55,47991.04,20.45,676,4808,3386.0,58.7,0,0,0
77973,home_improvement,0.1717,771.39,176261.29,1.98,704,2883,208244.0,57.1,0,1,0
77974,major_purchase,0.1398,165.14,28298.72,4.5,693,2766,3643.0,100.0,1,0,0
77975,educational,0.0838,79.7,22109.42,14.08,727,2707,23068.0,41.7,0,0,0
77976,major_purchase,0.1677,204.69,35685.44,16.62,663,2682,18936.0,80.8,1,0,0
77977,educational,0.1593,142.87,57453.74,6.2,653,1719,14764.0,98.6,2,0,0
77978,home_improvement,0.1326,346.87,65229.18,5.58,709,4566,5434.0,5.9,0,1,0
77979,educational,0.1154,274.92,16578.52,17.96,700,9776,10694.0,71.6,1,0,0
77980,home_improvement,0.1193,856.1,181618.73,14.11,732,5167,167169.0,26.7,4,1,0
77981,educational,0.1421,245.45,52541.87,9.76,681,4317,29958.0,67.4,1,0,0
77982,educational,0.1139,337.45,17234.25,19.91,714,1297,287.0,9.8,2,2,0
77983,all_other,0.0817,273.93,55963.55,1.11,748,6026,1641.0,33.8,1,0,0
77984,educational,0.0803,322.02,87869.03,16.73,696,6821,1601.0,26.8,2,0,0
77985,all_other,0.0799,338.43,66385.13,2.89,800,5530,4410.0,9.4,0,0,0
77986,home_improvement,0.109,198.02,98951.25,4.79,710,5029,5843.0,54.5,0,0,0
77987,small_business,0.1271,341.55,65675.72,18.86,744,5104,33773.0,39.1,3,0,0
77988,major_purchase,0.1257,79.95,41319.44,3.83,710,7016,3163.0,26.4,1,0,0
77989,major_purchase,0.1234,135.4,62157.18,15.39,686,2496,20645.0,96.1,0,0,0
77990,debt_consolidation,0.1018,422.06,113588.87,20.16,755,1856,4414.0,18.5,0,0,0
77991,home_improvement,0.111,233.85,107031.8,3.99,761,5121,3963.0,18.8,1,0,0
77992,educational,0.1148,240.47,80635.38,24.24,715,5511,4994.0,63.5,1,0,0
77993,debt_consolidation,0.0679,178.02,34313.17,11.62,756,5205,6240.0,16.6,0,0,1
77994,credit_card,0.0779,147.87,101294.59,5.0,739,6146,18989.0,28.0,1,0,0
77995,debt_consolidation,0.076,324.85,44657.1,3.63,766,4925,2192.0,26.7,0,0,0
77996,major_purchase,0.1658,160.34,18876.1,16.11,662,2315,4399.0,89.6,0,0,0
77997,major_purchase,0.152,198.4,33931.09,3.41,680,3965,1605.0,17.5,3,0,0
77998,credit_card,0.0927,315.93,95076.0,21.87,743,10797,26884.0,41.7,1,0,0
77999,all_other,0.1199,141.97,79547.64,5.44,682,4027,4429.0,11.8,0,0,0
78000,credit_card,0.1038,225.57,55333.09,1.57,745,4325,2319.0,68.2,0,0,0
78001,educational,0.0946,312.96,86234.84,15.95,711,6802,7866.0,70.1,3,0,0
78002,debt_consolidation,0.1472,150.06,62535.0,20.06,645,4256,31929.0,96.3,3,0,1
78003,home_improvement,0.1357,708.27,123307.04,3.62,696,4541,17066.0,68.4,3,0,0
78004,major_purchase,0.0828,835.27,88491.34,9.57,798,6323,38863.0,22.7,0,0,0
78005,all_other,0.1501,211.04,44185.05,20.9,663,5474,4437.0,42.9,3,1,0
78006,debt_consolidation,0.1648,203.32,142583.3,3.2,671,6149,9210.0,78.1,2,0,0
78007,major_purchase,0.1171,74.72,24607.06,1.1,716,3986,260.0,17.4,2,0,0
78008,major_purchase,0.1296,128.41,34839.47,18.15,670,1519,7281.0,18.1,5,0,0
78009,educational,0.1161,240.5,46151.16,3.04,669,1736,2117.0,49.7,3,0,0
78010,credit_card,0.1546,463.3,52681.26,18.77,667,4620,36935.0,92.3,2,0,0
78011,credit_card,0.1056,195.74,63512.57,18.6,745,14722,37804.0,36.0,0,0,0
78012,home_improvement,0.1221,184.18,46188.96,13.73,718,3365,8722.0,54.9,1,2,0
78013,all_other,0.1097,326.98,224861.05,3.86,723,3092,1715.0,14.4,2,0,1
78014,major_purchase,0.0984,49.51,74258.02,2.32,711,1397,277.0,12.9,5,0,1
78015,debt_consolidation,0.1484,320.49,37788.65,21.27,664,2881,15295.0,100.4,1,0,0
78016,small_business,0.173,843.77,267469.08,1.22,726,3194,21871.0,13.5,0,0,0
78017,small_business,0.1522,248.39,34346.74,2.01,692,2179,2465.0,38.4,0,0,0
78018,home_improvement,0.1453,236.81,58391.21,19.1,651,8428,17720.0,57.5,1,0,0
78019,all_other,0.1257,325.89,132639.73,15.08,705,5616,15616.0,24.5,0,0,0
78020,small_business,0.1456,457.42,69256.43,14.4,681,4492,7820.0,4.9,1,0,0
78021,debt_consolidation,0.0992,179.53,32348.09,1.47,814,3129,703.0,3.8,0,0,0
78022,credit_card,0.0737,257.46,46204.31,18.01,772,6323,20009.0,23.6,0,0,0
78023,credit_card,0.1415,375.79,99509.61,14.17,688,13496,9647.0,41.1,8,0,0
78024,educational,0.1038,129.12,43921.48,16.54,738,1425,4033.0,31.9,0,0,0
78025,educational,0.0808,177.31,17096.81,17.4,756,11960,3439.0,61.6,1,0,0
78026,debt_consolidation,0.1382,53.41,59701.62,20.58,659,2031,34248.0,54.2,1,0,0
78027,major_purchase,0.1263,209.01,16355.16,13.06,687,3441,3174.0,46.2,3,0,0
78028,all_other,0.1328,168.7,42440.55,7.38,672,3304,6871.0,95.8,3,0,0
78029,debt_consolidation,0.1749,348.96,78919.12,18.33,673,1358,26753.0,95.2,0,0,0
78030,home_improvement,0.16,221.34,84529.5,20.1,671,7633,39424.0,55.1,6,0,0
78031,all_other,0.1847,42.33,38260.67,22.62,665,2490,23305.0,73.7,0,0,0
78032,debt_consolidation,0.1489,514.35,20884.54,18.99,684,3992,12168.0,54.6,1,0,0
78033,credit_card,0.1167,263.82,37661.82,11.85,698,2711,2415.0,9.9,3,0,0
78034,educational,0.1204,173.51,53060.83,7.46,697,9462,9896.0,33.4,2,0,1
78035,debt_consolidation,0.1739,287.25,56018.2,14.89,642,10850,25710.0,84.1,4,1,0
78036,credit_card,0.0757,124.85,49599.22,5.63,731,3929,12619.0,58.1,1,0,0
78037,small_business,0.1587,128.69,22482.19,13.08,662,2544,3358.0,91.5,1,0,0
78038,all_other,0.1559,417.43,29480.62,17.83,693,2858,9702.0,34.5,0,0,0
78039,home_improvement,0.1534,508.63,115441.38,2.11,739,2806,4280.0,5.4,1,0,0
78040,all_other,0.099,181.34,58542.3,0.51,801,6398,24358.0,29.2,6,0,0
78041,home_improvement,0.074,149.47,135700.67,15.14,740,6587,10188.0,29.0,3,0,0
78042,all_other,0.1361,172.2,30404.63,21.94,716,3357,579.0,37.5,3,0,0
78043,small_business,0.1982,879.02,108729.77,8.05,698,4792,33465.0,59.4,0,0,0
78044,small_business,0.1417,577.66,80667.01,2.1,696,2245,3885.0,23.2,1,0,0
78045,major_purchase,0.0694,247.83,36563.25,14.11,801,2006,3951.0,18.9,0,0,0
78046,credit_card,0.0758,150.55,84322.89,7.8,729,6209,2825.0,43.4,0,0,0
78047,educational,0.0971,217.0,51697.86,10.44,703,4934,19473.0,34.7,3,0,0
78048,credit_card,0.0918,121.07,117945.7,17.81,704,5804,13781.0,80.3,4,0,0
78049,small_business,0.1406,670.03,87238.87,17.71,683,7765,23902.0,95.5,1,0,0
78050,all_other,0.1185,79.04,34136.0,5.49,710,2141,2675.0,7.0,0,0,0
78051,major_purchase,0.1402,171.8,26898.16,9.34,714,2027,3367.0,95.3,3,0,0
78052,major_purchase,0.0745,292.53,45921.39,2.07,751,6402,16535.0,9.5,1,0,0
78053,all_other,0.1614,215.4,38804.61,11.03,705,4869,4647.0,70.7,0,0,0
78054,small_business,0.1308,496.16,52684.5,17.05,686,2952,27417.0,94.3,0,0,0
78055,credit_card,0.1273,191.87,70395.77,18.37,654,4892,6125.0,43.1,8,0,0
78056,debt_consolidation,0.1257,249.69,40172.85,11.33,715,2697,2999.0,88.8,0,0,0
78057,credit_card,0.099,174.59,56020.74,11.57,749,6736,3177.0,58.6,1,0,0
78058,major_purchase,0.1041,194.97,23545.11,5.68,706,4048,513.0,32.6,2,0,0
78059,home_improvement,0.1323,231.07,52575.34,17.93,666,3896,30238.0,94.8,3,0,0
78060,major_purchase,0.1311,603.58,50487.29,12.04,653,1402,6382.0,67.0,0,1,0
78061,small_business,0.1435,503.78,136943.18,0.58,741,3054,35566.0,21.3,0,0,0
78062,debt_consolidation,0.1694,233.71,28305.23,22.34,678,3029,2026.0,60.0,3,0,0
78063,small_business,0.1156,276.24,26440.62,17.64,726,2972,3783.0,54.7,0,0,0
78064,credit_card,0.1405,409.91,60968.05,20.26,690,7125,179418.0,52.6,0,1,0
78065,credit_card,0.124,186.56,56127.64,15.54,705,6077,21469.0,73.4,5,0,1
78066,home_improvement,0.0889,522.76,90224.71,7.07,754,13635,24675.0,22.9,0,3,0
78067,small_business,0.135,246.7,161238.67,12.45,734,4501,48134.0,37.3,5,0,0
78068,all_other,0.1531,181.96,15159.41,20.34,635,2799,1255.0,31.6,5,0,0
78069,all_other,0.1649,272.37,58309.42,24.49,660,7548,33749.0,86.9,3,0,0
78070,credit_card,0.1004,145.57,49729.32,8.9,703,2768,7430.0,80.2,1,0,0
78071,major_purchase,0.0967,444.63,48521.49,3.0,771,2676,4581.0,10.2,3,0,0
78072,debt_consolidation,0.1342,158.47,44798.06,23.51,647,1314,6250.0,44.8,3,0,0
78073,credit_card,0.1669,164.55,49057.51,17.65,664,1210,23224.0,85.7,4,0,0
78074,credit_card,0.0894,415.88,80298.68,21.94,786,5403,19988.0,18.1,0,0,0
78075,all_other,0.1251,254.92,79744.92,18.81,685,7940,12872.0,21.4,0,0,0
78076,small_business,0.1106,36.59,19959.61,21.8,764,1809,3258.0,33.9,0,0,0
78077,major_purchase,0.1477,205.94,49738.73,21.58,655,3340,3156.0,56.2,3,0,0
78078,debt_consolidation,0.1664,160.61,80339.12,2.85,665,1346,9339.0,67.1,5,0,0
78079,debt_consolidation,0.1156,348.22,28827.51,14.41,784,3729,3007.0,100.9,0,0,0
78080,small_business,0.1099,333.96,101448.48,8.42,805,2948,4134.0,1.7,0,0,0
78081,home_improvement,0.1192,704.93,70625.88,15.47,734,5211,4076.0,21.2,0,1,0
78082,debt_consolidation,0.0874,259.7,88647.59,8.78,722,4774,4751.0,59.5,0,0,0
78083,educational,0.107,54.88,28653.93,7.66,727,1568,4138.0,74.3,0,0,0
78084,credit_card,0.0741,163.33,18366.09,17.87,746,5729,5990.0,23.5,0,0,0
78085,major_purchase,0.1246,71.73,27826.1,18.01,713,3171,2468.0,64.1,2,0,0
