74824,1
74825,0
74826,1
74827,0
74828,0
74829,0
74830,1
74831,1
74832,1
74833,1
74834,1
74835,0
74836,1
74837,1
74838,1
74839,0
74840,1
74841,0
74842,1
74843,1
74844,0
74845,1
74846,0
74847,1
74848,0
74849,0
74850,0
74851,0
74852,1
74853,1
74854,0
74855,1
74856,1
74857,0
74858,0
74859,1
74860,0
74861,0
74862,1
74863,0
74864,0
74865,0
74866,0
74867,0
74868,0
74869,1
74870,1
74871,0
74872,0
74873,1
74874,1
74875,0
74876,1
74877,1
74878,0
74879,1
74880,0
74881,1
74882,0
74883,1
74884,0
74885,1
74886,1
74887,0
74888,0
74889,1
74890,1
74891,1
74892,1
74893,0
74894,0
74895,1
74896,1
74897,0
74898,0
74899,0
74900,1
74901,0
74902,0
74903,1
74904,1
74905,1
74906,0
74907,1
74908,1
74909,1
74910,0
74911,0
74912,0
74913,1
74914,0
74915,1
74916,0
74917,0
74918,0
74919,1
74920,0
74921,0
74922,1
74923,0
74924,1
74925,0
74926,1
74927,1
74928,1
74929,0
74930,1
74931,0
74932,1
74933,1
74934,0
74935,0
74936,0
74937,1
74938,0
74939,1
74940,0
74941,1
74942,1
74943,1
74944,1
74945,1
74946,0
74947,0
74948,1
74949,1
74950,1
74951,0
74952,0
74953,1
74954,1
74955,1
74956,0
74957,1
74958,0
74959,1
74960,0
74961,0
74962,0
74963,0
74964,0
74965,1
74966,0
74967,0
74968,1
74969,0
74970,0
74971,0
74972,0
74973,1
74974,1
74975,1
74976,0
74977,1
74978,1
74979,0
74980,0
74981,0
74982,0
74983,1
74984,1
74985,0
74986,1
74987,0
74988,1
74989,1
74990,1
74991,1
74992,1
74993,1
74994,1
74995,1
74996,1
74997,0
74998,1
74999,0
75000,0
75001,0
75002,0
75003,1
75004,1
75005,1
75006,0
75007,1
75008,0
75009,0
75010,0
75011,0
75012,1
75013,0
75014,1
75015,0
75016,1
75017,1
75018,1
75019,1
75020,1
75021,1
75022,0
75023,1
75024,1
75025,0
75026,1
75027,0
75028,1
75029,0
75030,0
75031,0
75032,0
75033,1
75034,1
75035,1
75036,0
75037,1
75038,1
75039,1
75040,0
75041,1
75042,1
75043,1
75044,0
75045,0
75046,1
75047,0
75048,1
75049,1
75050,0
75051,1
75052,1
75053,0
75054,0
75055,1
75056,1
75057,0
75058,1
75059,0
75060,0
75061,0
75062,1
75063,1
75064,1
75065,0
75066,0
75067,1
75068,0
75069,1
75070,1
75071,1
75072,0
75073,0
75074,0
75075,1
75076,1
75077,1
75078,0
75079,1
75080,0
75081,0
75082,1
75083,0
75084,1
75085,0
75086,1
75087,0
75088,1
75089,1
75090,1
75091,0
75092,1
75093,0
75094,1
75095,0
75096,1
75097,1
75098,0
75099,1
75100,1
75101,0
75102,1
75103,1
75104,1
75105,0
75106,0
75107,0
75108,0
75109,1
75110,1
75111,1
75112,1
75113,0
75114,1
75115,0
75116,0
75117,0
75118,0
75119,1
75120,1
75121,0
75122,0
75123,1
75124,0
75125,1
75126,0
75127,1
75128,1
75129,1
75130,1
75131,1
75132,1
75133,1
75134,0
75135,0
75136,1
75137,1
75138,0
75139,1
75140,1
75141,1
75142,0
75143,0
75144,0
75145,1
75146,1
75147,0
75148,0
75149,0
75150,0
75151,0
75152,0
75153,0
75154,1
75155,1
75156,1
75157,0
75158,1
75159,0
75160,0
75161,0
75162,0
75163,1
75164,1
75165,0
75166,1
75167,0
75168,1
75169,1
75170,0
75171,1
75172,0
75173,1
75174,1
75175,1
75176,1
75177,0
75178,1
75179,0
75180,0
75181,0
75182,1
75183,0
75184,0
75185,1
75186,1
75187,0
75188,1
75189,1
75190,1
75191,1
75192,0
75193,0
75194,0
75195,1
75196,0
75197,0
75198,0
75199,0
75200,0
75201,1
75202,0
75203,1
75204,1
75205,1
75206,0
75207,1
75208,1
75209,0
75210,0
75211,1
75212,0
75213,1
75214,1
75215,0
75216,1
75217,0
75218,0
75219,1
75220,0
75221,0
75222,0
75223,1
75224,1
75225,1
75226,1
75227,0
75228,0
75229,0
75230,1
75231,0
75232,1
75233,0
75234,1
75235,1
75236,1
75237,1
75238,1
75239,0
75240,0
75241,0
75242,0
75243,1
75244,1
75245,0
75246,0
75247,0
75248,1
75249,1
75250,1
75251,0
75252,0
75253,0
75254,1
75255,0
75256,0
75257,1
75258,1
75259,0
75260,0
75261,1
75262,0
75263,0
75264,1
75265,0
75266,0
75267,0
75268,1
75269,1
75270,1
75271,1
75272,0
75273,1
75274,1
75275,0
75276,1
75277,0
75278,0
75279,1
75280,0
75281,1
75282,0
75283,1
75284,0
75285,1
75286,0
75287,0
75288,1
75289,1
75290,0
75291,0
75292,1
75293,0
75294,0
75295,1
75296,0
75297,1
75298,0
75299,0
75300,1
75301,0
75302,0
75303,1
75304,1
75305,1
75306,0
75307,1
75308,1
75309,0
75310,0
75311,1
75312,1
75313,0
75314,0
75315,1
75316,0
75317,1
75318,1
75319,0
75320,0
75321,1
75322,1
75323,1
75324,1
75325,0
75326,0
75327,0
75328,1
75329,1
75330,1
75331,1
75332,0
75333,0
75334,1
75335,0
75336,0
75337,0
75338,1
75339,0
75340,1
75341,1
75342,1
75343,1
75344,0
75345,0
75346,0
75347,0
75348,0
75349,0
75350,1
75351,0
75352,1
75353,0
75354,0
75355,1
75356,1
75357,0
75358,0
75359,0
75360,1
75361,0
75362,0
75363,0
75364,1
75365,1
75366,0
75367,1
75368,0
75369,1
75370,0
75371,0
75372,0
75373,0
75374,1
75375,1
75376,1
75377,1
75378,0
75379,0
75380,1
75381,1
75382,0
75383,1
75384,0
75385,0
75386,1
75387,1
75388,0
75389,0
75390,1
75391,0
75392,1
75393,0
75394,0
75395,0
75396,1
75397,1
75398,1
75399,0
75400,0
75401,1
75402,0
75403,0
75404,0
75405,1
75406,0
75407,0
75408,1
75409,1
75410,1
75411,1
75412,0
75413,0
75414,1
75415,0
75416,1
75417,1
75418,0
75419,1
75420,1
75421,1
75422,0
75423,1
75424,1
75425,0
75426,1
75427,1
75428,0
75429,1
75430,0
75431,1
75432,0
75433,0
75434,1
75435,0
75436,1
75437,1
75438,0
75439,0
75440,1
75441,1
75442,0
75443,1
75444,1
75445,1
75446,0
75447,0
75448,1
75449,1
75450,0
75451,1
75452,1
75453,1
75454,1
75455,0
75456,1
75457,1
75458,1
75459,0
75460,0
75461,0
75462,0
75463,1
75464,0
75465,1
75466,1
75467,0
75468,0
75469,1
75470,0
75471,1
75472,0
75473,1
75474,1
75475,0
75476,0
75477,0
75478,1
75479,0
75480,1
75481,0
75482,0
75483,0
75484,1
75485,1
75486,1
75487,1
75488,1
75489,1
75490,0
75491,0
75492,1
75493,0
75494,1
75495,1
75496,1
75497,1
75498,0
75499,1
75500,1
75501,0
75502,1
75503,1
75504,1
75505,1
75506,1
75507,1
75508,1
75509,1
75510,0
75511,1
75512,1
75513,0
75514,1
75515,1
75516,1
75517,1
75518,1
75519,1
75520,1
75521,1
75522,1
75523,0
75524,0
75525,0
75526,1
75527,0
75528,1
75529,1
75530,1
75531,0
75532,0
75533,0
75534,0
75535,1
75536,1
75537,1
75538,1
75539,0
75540,0
75541,1
75542,0
75543,1
75544,0
75545,1
75546,1
75547,1
75548,1
75549,1
75550,1
75551,0
75552,0
75553,1
75554,0
75555,0
75556,1
75557,0
75558,0
75559,0
75560,1
75561,1
75562,0
75563,1
75564,0
75565,0
75566,1
75567,0
75568,1
75569,0
75570,0
75571,1
75572,0
75573,1
75574,1
75575,1
75576,1
75577,1
75578,1
75579,0
75580,0
75581,1
75582,0
75583,0
75584,1
75585,1
75586,1
75587,0
75588,1
75589,1
75590,1
75591,0
75592,1
75593,0
75594,0
75595,1
75596,0
75597,0
75598,0
75599,1
75600,0
75601,1
75602,1
75603,1
75604,1
75605,0
75606,0
75607,0
75608,1
75609,1
75610,1
75611,0
75612,1
75613,0
75614,0
75615,0
75616,1
75617,0
75618,0
75619,0
75620,1
75621,1
75622,0
75623,0
75624,1
75625,1
75626,0
75627,0
75628,1
75629,0
75630,1
75631,1
75632,1
75633,1
75634,1
75635,0
75636,0
75637,1
75638,0
75639,0
75640,0
75641,0
75642,0
75643,1
75644,1
75645,1
75646,1
75647,0
75648,1
75649,0
75650,0
75651,1
75652,1
75653,0
75654,0
75655,0
75656,0
75657,0
75658,0
75659,1
75660,0
75661,0
75662,0
75663,1
75664,1
75665,1
75666,1
75667,0
75668,1
75669,0
75670,1
75671,1
75672,1
75673,0
75674,0
75675,1
75676,0
75677,0
75678,1
75679,0
75680,1
75681,0
75682,0
75683,1
75684,0
75685,0
75686,1
75687,0
75688,1
75689,1
75690,1
75691,0
75692,1
75693,0
75694,0
75695,0
75696,1
75697,0
75698,1
75699,1
75700,0
75701,0
75702,0
75703,0
75704,0
75705,1
75706,0
75707,0
75708,0
75709,1
75710,1
75711,0
75712,0
75713,1
75714,1
75715,0
75716,0
75717,0
75718,0
75719,0
75720,0
75721,0
75722,0
75723,1
75724,0
75725,1
75726,0
75727,0
75728,0
75729,0
75730,0
75731,0
75732,0
75733,1
75734,0
75735,0
75736,1
75737,0
75738,0
75739,0
75740,1
75741,1
75742,0
75743,0
75744,1
75745,0
75746,0
75747,0
75748,0
75749,1
75750,1
75751,0
75752,0
75753,1
75754,1
75755,1
75756,0
75757,1
75758,0
75759,0
75760,1
75761,0
75762,1
75763,0
75764,1
75765,1
75766,1
75767,0
75768,1
75769,0
75770,1
75771,0
75772,1
75773,1
75774,0
75775,1
75776,1
75777,1
75778,1
75779,1
75780,0
75781,1
75782,0
75783,1
75784,1
75785,0
75786,0
75787,1
75788,1
75789,0
75790,1
75791,0
75792,1
75793,1
75794,0
75795,1
75796,1
75797,1
75798,0
75799,0
75800,1
75801,1
75802,0
75803,1
75804,1
75805,1
75806,1
75807,1
75808,1
75809,0
75810,1
75811,1
75812,0
75813,0
75814,1
75815,1
75816,1
75817,0
75818,0
75819,0
75820,0
75821,1
75822,1
75823,0
75824,1
75825,1
75826,0
75827,0
75828,1
75829,1
75830,0
75831,1
75832,1
75833,1
75834,0
75835,1
75836,1
75837,1
75838,0
75839,0
75840,1
75841,0
75842,1
75843,0
75844,0
75845,0
75846,1
75847,0
75848,0
75849,0
75850,0
75851,0
75852,0
75853,1
75854,0
75855,0
75856,0
75857,1
75858,0
75859,1
75860,0
75861,1
75862,1
75863,0
75864,1
75865,0
75866,1
75867,0
75868,0
75869,1
75870,1
75871,0
75872,0
75873,0
75874,0
75875,0
75876,1
75877,1
75878,1
75879,1
75880,0
75881,0
75882,0
75883,0
75884,1
75885,1
75886,1
75887,1
75888,1
75889,1
75890,0
75891,1
75892,1
75893,1
75894,1
75895,0
75896,1
75897,0
75898,0
75899,1
75900,1
75901,0
75902,0
75903,0
75904,1
75905,0
75906,1
75907,0
75908,1
75909,1
75910,0
75911,1
75912,0
75913,1
75914,1
75915,0
75916,0
75917,1
75918,1
75919,1
75920,0
75921,0
75922,1
75923,0
75924,1
75925,1
75926,0
75927,1
75928,0
75929,0
75930,1
75931,0
75932,1
75933,1
75934,0
75935,1
75936,0
75937,0
75938,0
75939,1
75940,1
75941,1
75942,1
75943,0
75944,1
75945,0
75946,1
75947,0
75948,0
75949,0
75950,1
75951,0
75952,1
75953,0
75954,0
75955,1
75956,1
75957,0
75958,1
75959,1
75960,1
75961,1
75962,1
75963,0
75964,0
75965,0
75966,0
75967,1
75968,1
75969,1
75970,1
75971,0
75972,0
75973,0
75974,0
75975,1
75976,0
75977,1
75978,1
75979,1
75980,0
75981,0
75982,0
75983,1
75984,0
75985,1
75986,0
75987,0
75988,0
75989,0
75990,0
75991,1
75992,1
75993,1
75994,1
75995,1
75996,1
75997,1
75998,1
75999,1
76000,1
76001,0
76002,1
76003,1
76004,1
76005,1
76006,0
76007,1
76008,1
76009,1
76010,0
76011,1
76012,0
76013,1
76014,1
76015,0
76016,0
76017,1
76018,1
76019,1
76020,1
76021,1
76022,0
76023,1
76024,1
76025,0
76026,0
76027,0
76028,1
76029,0
76030,1
76031,1
76032,1
76033,1
76034,1
76035,1
76036,0
76037,1
76038,0
76039,1
76040,0
76041,0
76042,0
76043,1
76044,0
76045,1
76046,1
76047,1
76048,1
76049,1
76050,0
76051,0
76052,0
76053,1
76054,1
76055,0
76056,0
76057,1
76058,1
76059,0
76060,1
76061,1
76062,1
76063,0
76064,1
76065,1
76066,0
76067,0
76068,0
76069,0
76070,1
76071,0
76072,1
76073,1
76074,0
76075,1
76076,1
76077,0
76078,1
76079,0
76080,1
76081,0
76082,1
76083,0
76084,0
76085,1
76086,0
76087,1
76088,0
76089,0
76090,0
76091,1
76092,1
76093,0
76094,1
76095,1
76096,1
76097,0
76098,0
76099,0
76100,0
76101,1
76102,1
76103,1
76104,1
76105,0
76106,1
76107,1
76108,0
76109,0
76110,0
76111,1
76112,0
76113,1
76114,0
76115,0
76116,0
76117,0
76118,0
76119,0
76120,0
76121,1
76122,1
76123,0
76124,1
76125,1
76126,0
76127,1
76128,0
76129,0
76130,0
76131,0
76132,0
76133,0
76134,0
76135,1
76136,1
76137,0
76138,0
76139,1
76140,0
76141,1
76142,0
76143,0
76144,0
76145,1
76146,1
76147,0
76148,1
76149,1
76150,1
76151,1
76152,1
76153,0
76154,1
76155,0
76156,1
76157,0
76158,0
76159,1
76160,0
76161,0
76162,0
76163,0
76164,0
76165,1
76166,0
76167,1
76168,0
76169,0
76170,0
76171,0
76172,0
76173,1
76174,1
76175,0
76176,1
76177,0
76178,0
76179,0
76180,1
76181,1
76182,1
76183,1
76184,0
76185,1
76186,0
76187,1
76188,1
76189,0
76190,1
76191,1
76192,1
76193,0
76194,1
76195,1
76196,0
76197,0
76198,0
76199,0
76200,1
76201,0
76202,1
76203,1
76204,1
76205,1
76206,1
76207,1
76208,0
76209,1
76210,1
76211,0
76212,1
76213,1
76214,0
76215,1
76216,1
76217,0
76218,0
76219,0
76220,1
76221,0
76222,0
76223,1
76224,1
76225,1
76226,1
76227,0
76228,1
76229,0
76230,1
76231,1
76232,0
76233,0
76234,0
76235,0
76236,1
76237,0
76238,1
76239,0
76240,1
76241,1
76242,0
76243,0
76244,0
76245,0
76246,1
76247,0
76248,0
76249,1
76250,0
76251,0
76252,0
76253,0
76254,1
76255,0
76256,1
76257,0
76258,0
76259,0
76260,1
76261,1
76262,0
76263,0
76264,1
76265,0
76266,0
76267,0
76268,1
76269,1
76270,1
76271,0
76272,1
76273,1
76274,0
76275,1
76276,0
76277,0
76278,1
76279,1
76280,0
76281,1
76282,0
76283,1
76284,0
76285,1
76286,0
76287,0
76288,0
76289,0
76290,1
76291,1
76292,0
76293,0
76294,1
76295,1
76296,0
76297,0
76298,1
76299,0
76300,1
76301,1
76302,1
76303,1
76304,1
76305,1
76306,1
76307,0
76308,0
76309,0
76310,1
76311,1
76312,1
76313,0
76314,0
76315,0
76316,1
76317,0
76318,0
76319,1
76320,1
76321,0
76322,1
76323,0
76324,0
76325,0
76326,0
76327,1
76328,0
76329,0
76330,0
76331,0
76332,0
76333,1
76334,0
76335,0
76336,1
76337,1
76338,1
76339,0
76340,0
76341,1
76342,1
76343,0
76344,0
76345,1
76346,0
76347,1
76348,1
76349,1
76350,1
76351,0
76352,1
76353,0
76354,1
76355,1
76356,1
76357,1
76358,1
76359,0
76360,1
76361,1
76362,1
76363,1
76364,1
76365,1
76366,1
76367,1
76368,1
76369,1
76370,0
76371,1
76372,1
76373,1
76374,0
76375,1
76376,0
76377,0
76378,1
76379,1
76380,0
76381,1
76382,0
76383,1
76384,1
76385,0
76386,0
76387,0
76388,0
76389,1
76390,1
76391,0
76392,1
76393,0
76394,1
76395,0
76396,0
76397,1
76398,1
76399,1
76400,0
76401,0
76402,1
76403,0
76404,0
76405,0
76406,1
76407,0
76408,0
76409,0
76410,1
76411,1
76412,1
76413,1
76414,0
76415,0
76416,0
76417,1
76418,1
76419,1
76420,1
76421,0
76422,1
76423,0
76424,1
76425,0
76426,0
76427,0
76428,1
76429,1
76430,0
76431,1
76432,1
76433,0
76434,1
76435,0
76436,0
76437,1
76438,1
76439,1
76440,0
76441,0
76442,0
76443,0
76444,1
76445,0
76446,1
76447,0
76448,0
76449,1
76450,0
76451,0
76452,1
76453,1
76454,1
76455,0
76456,1
76457,1
76458,0
76459,0
76460,0
76461,1
76462,0
76463,0
76464,1
76465,1
76466,0
76467,1
76468,0
76469,1
76470,0
76471,0
76472,0
76473,0
76474,0
76475,1
76476,0
76477,0
76478,0
76479,0
76480,1
76481,1
76482,1
76483,1
76484,1
76485,1
76486,0
76487,0
76488,0
76489,0
76490,0
76491,1
76492,1
76493,0
76494,0
76495,0
76496,0
76497,1
76498,1
76499,0
76500,1
76501,1
76502,0
76503,1
76504,1
76505,0
76506,0
76507,0
76508,1
76509,1
76510,0
76511,0
76512,0
76513,1
76514,0
76515,1
76516,1
76517,0
76518,1
76519,0
76520,1
76521,1
76522,1
76523,1
76524,0
76525,1
76526,0
76527,1
76528,0
76529,1
76530,1
76531,1
76532,0
76533,1
76534,1
76535,0
76536,1
76537,1
76538,1
76539,0
76540,0
76541,0
76542,1
76543,1
76544,1
76545,1
76546,1
76547,0
76548,0
76549,0
76550,1
76551,1
76552,1
76553,1
76554,0
76555,0
76556,1
76557,0
76558,1
76559,0
76560,1
76561,1
76562,0
76563,1
76564,0
76565,0
76566,1
76567,0
76568,1
76569,1
76570,0
76571,0
76572,1
76573,1
76574,0
76575,0
76576,1
76577,1
76578,1
76579,1
76580,0
76581,1
76582,1
76583,1
76584,1
76585,0
76586,1
76587,1
76588,0
76589,1
76590,1
76591,0
76592,1
76593,1
76594,0
76595,1
76596,0
76597,0
76598,0
76599,0
76600,0
76601,0
76602,0
76603,0
76604,1
76605,1
76606,1
76607,0
76608,1
76609,1
76610,0
76611,1
76612,1
76613,0
76614,1
76615,0
76616,0
76617,1
76618,0
76619,1
76620,1
76621,1
76622,0
76623,0
76624,1
76625,0
76626,1
76627,1
76628,1
76629,0
76630,1
76631,1
76632,0
76633,1
76634,1
76635,1
76636,0
76637,1
76638,1
76639,0
76640,1
76641,1
76642,0
76643,0
76644,0
76645,0
76646,0
76647,1
76648,1
76649,1
76650,0
76651,0
76652,0
76653,1
76654,0
76655,0
76656,0
76657,1
76658,0
76659,0
76660,0
76661,0
76662,1
76663,0
76664,0
76665,0
76666,1
76667,1
76668,1
76669,0
76670,0
76671,1
76672,1
76673,0
76674,1
76675,0
76676,1
76677,1
76678,1
76679,1
76680,0
76681,1
76682,1
76683,1
76684,1
76685,0
76686,1
76687,1
76688,0
76689,0
76690,1
76691,0
76692,1
76693,1
76694,1
76695,0
76696,0
76697,0
76698,1
76699,0
76700,0
76701,1
76702,0
76703,0
76704,0
76705,1
76706,1
76707,1
76708,0
76709,1
76710,1
76711,1
76712,0
76713,1
76714,1
76715,1
76716,0
76717,0
76718,0
76719,1
76720,1
76721,0
76722,0
76723,1
76724,0
76725,0
76726,0
76727,1
76728,0
76729,0
76730,1
76731,0
76732,1
76733,0
76734,1
76735,1
76736,0
76737,0
76738,1
76739,0
76740,1
76741,0
76742,0
76743,1
76744,0
76745,1
76746,1
76747,0
76748,1
76749,1
76750,1
76751,0
76752,0
76753,1
76754,1
76755,1
76756,0
76757,1
76758,0
76759,1
76760,1
76761,1
76762,1
76763,0
76764,0
76765,1
76766,0
76767,1
76768,0
76769,0
76770,0
76771,0
76772,1
76773,1
76774,1
76775,1
76776,0
76777,0
76778,1
76779,1
76780,1
76781,0
76782,0
76783,0
76784,1
76785,0
76786,1
76787,0
76788,0
76789,0
76790,1
76791,0
76792,1
76793,0
76794,1
76795,1
76796,1
76797,1
76798,0
76799,0
76800,0
76801,0
76802,1
76803,1
76804,0
76805,1
76806,1
76807,1
76808,0
76809,0
76810,1
76811,1
76812,0
76813,1
76814,1
76815,0
76816,1
76817,0
76818,1
76819,1
76820,0
76821,0
76822,1
76823,0
76824,0
76825,1
76826,1
76827,0
76828,0
76829,0
76830,0
76831,1
76832,1
76833,0
76834,0
76835,1
76836,0
76837,1
76838,1
76839,1
76840,0
76841,0
76842,0
76843,1
76844,1
76845,1
76846,1
76847,1
76848,1
76849,1
76850,0
76851,0
76852,0
76853,1
76854,0
76855,0
76856,1
76857,0
76858,1
76859,1
76860,1
76861,0
76862,1
76863,0
76864,1
76865,0
76866,0
76867,1
76868,0
76869,1
76870,1
76871,1
76872,1
76873,1
76874,0
76875,1
76876,0
76877,0
76878,1
76879,1
76880,1
76881,1
76882,1
76883,0
76884,1
76885,0
76886,0
76887,1
76888,0
76889,0
76890,1
76891,1
76892,1
76893,0
76894,1
76895,0
76896,0
76897,0
76898,0
76899,1
76900,1
76901,1
76902,1
76903,0
76904,1
76905,0
76906,0
76907,1
76908,0
76909,1
76910,0
76911,1
76912,1
76913,0
76914,1
76915,0
76916,1
76917,1
76918,1
76919,0
76920,1
76921,1
76922,0
76923,0
76924,1
76925,0
76926,0
76927,0
76928,0
76929,1
76930,1
76931,0
76932,1
76933,1
76934,0
76935,0
76936,1
76937,0
76938,0
76939,0
76940,0
76941,1
76942,1
76943,0
76944,0
76945,1
76946,1
76947,0
76948,1
76949,0
76950,1
76951,0
76952,1
76953,1
76954,0
76955,0
76956,1
76957,0
76958,0
76959,0
76960,1
76961,1
76962,1
76963,0
76964,1
76965,1
76966,0
76967,0
76968,0
76969,1
76970,0
76971,0
76972,1
76973,1
76974,1
76975,1
76976,0
76977,1
76978,1
76979,1
76980,0
76981,0
76982,1
76983,0
76984,0
76985,1
76986,0
76987,1
76988,1
76989,0
76990,0
76991,0
76992,0
76993,1
76994,1
76995,0
76996,1
76997,1
76998,1
76999,1
77000,0
77001,1
77002,1
77003,0
77004,1
77005,0
77006,0
77007,1
77008,1
77009,0
77010,0
77011,0
77012,0
77013,1
77014,1
77015,1
77016,1
77017,1
77018,0
77019,0
77020,0
77021,0
77022,1
77023,1
77024,0
77025,0
77026,1
77027,1
77028,0
77029,1
77030,0
77031,1
77032,0
77033,1
77034,1
77035,0
77036,1
77037,0
77038,1
77039,1
77040,0
77041,1
77042,0
77043,1
77044,0
77045,0
77046,0
77047,0
77048,0
77049,0
77050,0
77051,1
77052,0
77053,1
77054,1
77055,0
77056,0
77057,1
77058,0
77059,1
77060,0
77061,1
77062,1
77063,1
77064,1
77065,1
77066,0
77067,0
77068,1
77069,1
77070,1
77071,0
77072,0
77073,0
77074,1
77075,1
77076,1
77077,1
77078,1
77079,0
77080,0
77081,1
77082,0
77083,0
77084,0
77085,0
77086,1
77087,0
77088,1
77089,0
77090,1
77091,0
77092,0
77093,1
77094,1
77095,0
77096,0
77097,1
77098,1
77099,0
77100,0
77101,1
77102,1
77103,1
77104,0
77105,1
77106,1
77107,0
77108,0
77109,0
77110,1
77111,0
77112,1
77113,1
77114,1
77115,1
77116,0
77117,0
77118,1
77119,0
77120,0
77121,0
77122,1
77123,1
77124,1
77125,1
77126,0
77127,1
77128,0
77129,1
77130,1
77131,0
77132,0
77133,1
77134,0
77135,0
77136,1
77137,0
77138,1
77139,1
77140,1
77141,0
77142,1
77143,0
77144,0
77145,0
77146,1
77147,0
77148,1
77149,0
77150,1
77151,1
77152,0
77153,1
77154,1
77155,1
77156,1
77157,0
77158,0
77159,0
77160,1
77161,1
77162,0
77163,0
77164,0
77165,0
77166,1
77167,1
77168,0
77169,0
77170,1
77171,1
77172,0
77173,1
77174,0
77175,1
77176,0
77177,0
77178,0
77179,0
77180,0
77181,0
77182,1
77183,1
77184,1
77185,1
77186,0
77187,1
77188,1
77189,0
77190,1
77191,0
77192,0
77193,1
77194,0
77195,0
77196,1
77197,0
77198,1
77199,1
77200,1
77201,1
77202,0
77203,0
77204,0
77205,0
77206,1
77207,0
77208,0
77209,1
77210,1
77211,1
77212,1
77213,1
77214,1
77215,0
77216,0
77217,1
77218,1
77219,0
77220,0
77221,0
77222,0
77223,0
77224,1
77225,1
77226,0
77227,1
77228,0
77229,0
77230,1
77231,0
77232,0
77233,1
77234,0
77235,1
77236,1
77237,1
77238,0
77239,1
77240,1
77241,0
77242,1
77243,0
77244,1
77245,1
77246,0
77247,1
77248,0
77249,0
77250,0
77251,0
77252,1
77253,1
77254,1
77255,1
77256,1
77257,0
77258,0
77259,0
77260,1
77261,1
77262,1
77263,0
77264,0
77265,1
77266,0
77267,0
77268,1
77269,1
77270,1
77271,0
77272,1
77273,0
77274,1
77275,0
77276,1
77277,1
77278,1
77279,0
77280,1
77281,0
77282,0
77283,1
77284,1
77285,0
77286,0
77287,1
77288,1
77289,0
77290,1
77291,1
77292,1
77293,0
77294,0
77295,0
77296,0
77297,0
77298,1
77299,1
77300,0
77301,0
77302,0
77303,0
77304,0
77305,1
77306,0
77307,1
77308,0
77309,1
77310,0
77311,1
77312,0
77313,1
77314,0
77315,0
77316,0
77317,0
77318,1
77319,1
77320,0
77321,0
77322,1
77323,1
77324,0
77325,1
77326,1
77327,1
77328,1
77329,1
77330,0
77331,0
77332,0
77333,0
77334,1
77335,0
77336,1
77337,0
77338,0
77339,0
77340,1
77341,1
77342,0
77343,1
77344,1
77345,0
77346,1
77347,0
77348,1
77349,0
77350,0
77351,1
77352,1
77353,0
77354,1
77355,0
77356,1
77357,0
77358,1
77359,0
77360,1
77361,0
77362,1
77363,1
77364,1
77365,0
77366,0
77367,0
77368,1
77369,1
77370,1
77371,1
77372,0
77373,1
77374,1
77375,1
77376,1
77377,0
77378,0
77379,0
77380,1
77381,1
77382,0
77383,0
77384,0
77385,1
77386,0
77387,0
77388,1
77389,1
77390,0
77391,0
77392,1
77393,0
77394,1
77395,1
77396,1
77397,1
77398,1
77399,0
77400,1
77401,1
77402,1
77403,0
77404,0
77405,1
77406,0
77407,1
77408,1
77409,1
77410,1
77411,0
77412,1
77413,1
77414,1
77415,1
77416,0
77417,0
77418,0
77419,1
77420,0
77421,1
77422,0
77423,0
77424,0
77425,0
77426,0
77427,0
77428,0
77429,1
77430,0
77431,1
77432,1
77433,0
77434,1
77435,0
77436,1
77437,0
77438,1
77439,0
77440,1
77441,0
77442,1
77443,0
77444,1
77445,1
77446,1
77447,1
77448,0
77449,1
77450,1
77451,0
77452,1
77453,0
77454,0
77455,0
77456,1
77457,1
77458,0
77459,1
77460,0
77461,0
77462,0
77463,1
77464,0
77465,1
77466,0
77467,1
77468,1
77469,0
77470,1
77471,0
77472,0
77473,0
77474,0
77475,0
77476,0
77477,0
77478,1
77479,1
77480,1
77481,1
77482,0
77483,1
77484,1
77485,0
77486,1
77487,0
77488,1
77489,1
77490,1
77491,1
77492,1
77493,0
77494,0
77495,1
77496,0
77497,1
77498,1
77499,1
77500,1
77501,0
77502,1
77503,0
77504,0
77505,0
77506,1
77507,1
77508,0
77509,0
77510,0
77511,0
77512,0
77513,0
77514,0
77515,0
77516,0
77517,0
77518,0
77519,1
77520,1
77521,1
77522,0
77523,1
77524,1
77525,1
77526,1
77527,1
77528,0
77529,1
77530,0
77531,1
77532,0
77533,1
77534,1
77535,0
77536,0
77537,1
77538,0
77539,0
77540,1
77541,0
77542,0
77543,1
77544,1
77545,0
77546,1
77547,1
77548,0
77549,1
77550,1
77551,0
77552,0
77553,1
77554,1
77555,1
77556,1
77557,0
77558,1
77559,1
77560,1
77561,1
77562,0
77563,0
77564,1
77565,0
77566,1
77567,1
77568,0
77569,1
77570,0
77571,1
77572,0
77573,1
77574,0
77575,1
77576,1
77577,0
77578,0
77579,1
77580,0
77581,0
77582,1
77583,0
77584,1
77585,1
77586,0
77587,1
77588,0
77589,0
77590,1
77591,0
77592,0
77593,0
77594,0
77595,1
77596,1
77597,0
77598,1
77599,0
77600,1
77601,1
77602,0
77603,0
77604,0
77605,0
77606,1
77607,1
77608,1
77609,0
77610,1
77611,1
77612,0
77613,0
77614,0
77615,0
77616,1
77617,0
77618,1
77619,1
77620,0
77621,0
77622,0
77623,0
